Unnamed: 0,image_list,label_list
29015,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record014\Camera 5\171206_031732862_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record014\Camera 5\171206_031732862_Camera_5_bin.png
8720,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record011\Camera 6\171206_055628777_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record011\Camera 6\171206_055628777_Camera_6_bin.png
36450,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record030\Camera 6\171206_033651732_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record030\Camera 6\171206_033651732_Camera_6_bin.png
16970,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 6\171206_060433238_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 6\171206_060433238_Camera_6_bin.png
3959,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record024\Camera 5\170927_071009038_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record024\Camera 5\170927_071009038_Camera_5_bin.png
42615,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 6\171206_033441788_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 6\171206_033441788_Camera_6_bin.png
13375,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 6\171206_061659987_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 6\171206_061659987_Camera_6_bin.png
11384,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record023\Camera 5\170927_070751834_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record023\Camera 5\170927_070751834_Camera_5_bin.png
31724,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 5\171206_033443642_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 5\171206_033443642_Camera_5_bin.png
29993,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record024\Camera 5\170927_071011138_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record024\Camera 5\170927_071011138_Camera_5_bin.png
12591,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record009\Camera 6\171206_055348927_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record009\Camera 6\171206_055348927_Camera_6_bin.png
10813,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 5\171206_055734195_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 5\171206_055734195_Camera_5_bin.png
18879,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 6\171206_033232681_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 6\171206_033232681_Camera_6_bin.png
9085,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 6\171206_061426556_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 6\171206_061426556_Camera_6_bin.png
42340,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record029\Camera 6\170927_071609473_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record029\Camera 6\170927_071609473_Camera_6_bin.png
20400,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record014\Camera 5\171206_060858682_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record014\Camera 5\171206_060858682_Camera_5_bin.png
13116,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record009\Camera 5\171206_055327283_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record009\Camera 5\171206_055327283_Camera_5_bin.png
20101,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_060014128_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_060014128_Camera_6_bin.png
10072,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record009\Camera 6\171206_055323196_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record009\Camera 6\171206_055323196_Camera_6_bin.png
38771,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record010\Camera 5\171206_030955601_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record010\Camera 5\171206_030955601_Camera_5_bin.png
9290,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record022\Camera 6\171206_032428391_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record022\Camera 6\171206_032428391_Camera_6_bin.png
41174,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 5\171206_060055626_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 5\171206_060055626_Camera_5_bin.png
677,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record015\Camera 5\171206_061209051_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record015\Camera 5\171206_061209051_Camera_5_bin.png
43417,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record014\Camera 5\171206_060900926_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record014\Camera 5\171206_060900926_Camera_5_bin.png
22430,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_060043377_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_060043377_Camera_6_bin.png
8164,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record029\Camera 6\170927_071555866_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record029\Camera 6\170927_071555866_Camera_6_bin.png
31358,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_055924620_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_055924620_Camera_6_bin.png
37,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record015\Camera 6\171206_061015723_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record015\Camera 6\171206_061015723_Camera_6_bin.png
359,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 6\171206_060325138_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 6\171206_060325138_Camera_6_bin.png
44019,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 5\171206_060250802_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 5\171206_060250802_Camera_5_bin.png
20160,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record026\Camera 5\171206_033122735_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record026\Camera 5\171206_033122735_Camera_5_bin.png
12073,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record024\Camera 6\170927_070918920_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record024\Camera 6\170927_070918920_Camera_6_bin.png
33332,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record030\Camera 6\170927_071640076_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record030\Camera 6\170927_071640076_Camera_6_bin.png
30054,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 5\171206_033311912_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 5\171206_033311912_Camera_5_bin.png
21220,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 6\171206_033446732_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 6\171206_033446732_Camera_6_bin.png
12738,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 6\171206_061421228_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 6\171206_061421228_Camera_6_bin.png
3173,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 5\171206_060513034_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 5\171206_060513034_Camera_5_bin.png
24435,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record029\Camera 6\171206_033622670_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record029\Camera 6\171206_033622670_Camera_6_bin.png
3366,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record026\Camera 6\170927_071145866_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record026\Camera 6\170927_071145866_Camera_6_bin.png
13440,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record017\Camera 5\171206_061335413_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record017\Camera 5\171206_061335413_Camera_5_bin.png
18012,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record010\Camera 6\171206_031012132_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record010\Camera 6\171206_031012132_Camera_6_bin.png
17982,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 5\171206_060147241_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 5\171206_060147241_Camera_5_bin.png
28262,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record021\Camera 5\170927_070530858_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record021\Camera 5\170927_070530858_Camera_5_bin.png
28161,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record029\Camera 6\170927_071554723_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record029\Camera 6\170927_071554723_Camera_6_bin.png
22703,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record015\Camera 6\171206_061218406_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record015\Camera 6\171206_061218406_Camera_6_bin.png
4261,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 5\171206_060126074_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 5\171206_060126074_Camera_5_bin.png
22556,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record020\Camera 6\171206_062138252_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record020\Camera 6\171206_062138252_Camera_6_bin.png
20909,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record021\Camera 6\170927_070512047_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record021\Camera 6\170927_070512047_Camera_6_bin.png
28966,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record030\Camera 6\171206_033704820_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record030\Camera 6\171206_033704820_Camera_6_bin.png
15635,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 6\171206_060247229_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 6\171206_060247229_Camera_6_bin.png
20661,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record012\Camera 5\171206_031321131_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record012\Camera 5\171206_031321131_Camera_5_bin.png
11837,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record018\Camera 5\171206_032009688_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record018\Camera 5\171206_032009688_Camera_5_bin.png
28781,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 5\171206_061640592_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 5\171206_061640592_Camera_5_bin.png
39922,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_055753510_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_055753510_Camera_6_bin.png
23899,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_055735555_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_055735555_Camera_6_bin.png
21438,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 6\171206_061711874_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 6\171206_061711874_Camera_6_bin.png
938,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record028\Camera 6\170927_071408492_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record028\Camera 6\170927_071408492_Camera_6_bin.png
16380,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_060053977_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_060053977_Camera_6_bin.png
36087,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record030\Camera 5\171206_033646231_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record030\Camera 5\171206_033646231_Camera_5_bin.png
27063,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record019\Camera 5\171206_062030629_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record019\Camera 5\171206_062030629_Camera_5_bin.png
28604,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record010\Camera 5\171206_031004932_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record010\Camera 5\171206_031004932_Camera_5_bin.png
21049,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 6\171206_061540242_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 6\171206_061540242_Camera_6_bin.png
966,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record014\Camera 6\171206_060905282_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record014\Camera 6\171206_060905282_Camera_6_bin.png
33652,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record020\Camera 6\171206_062153496_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record020\Camera 6\171206_062153496_Camera_6_bin.png
17264,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record029\Camera 5\170927_071506957_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record029\Camera 5\170927_071506957_Camera_5_bin.png
6768,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record014\Camera 6\171206_060649036_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record014\Camera 6\171206_060649036_Camera_6_bin.png
6043,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 5\171206_033440552_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 5\171206_033440552_Camera_5_bin.png
38259,E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record025\Camera 6\171206_032934216_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record025\Camera 6\171206_032934216_Camera_6_bin.png
